depth	family	slug	label	detail	confidence	refs	note
4	chinese	shenzhen-style	Shenzhen style	kongs only, poorly documented	single-informant	1	Rests on a single informant report.
4	chinese	macau-simplificado	Macau simplificado	112 tiles, hold 4	catalogued	1	
4	chinese	tui-dao-hu	Tui Dao Hu	multiple winners	single-informant	24,1	Rests on a single informant report.
4	chinese	chinese-casino-style	Chinese casino style		catalogued	1	
2	japanese	japanese-classical-arushiiaru	Japanese classical / arushiiaru	1929	documented	10,11,12	
3	japanese	houchi-rules	Houchi rules	1952, Amano Daizou	documented	10	
4	japanese	tokyo-rules	Tokyo rules	1957, 1-han minimum	documented	10	
5	japanese	modern-rules	Modern rules	1967, ura dora, oka, bazoro	documented	10	
6	japanese	modern-riichi-yonma	Modern riichi / yonma	red fives, 1970	documented	10,11,12	
6	japanese	sanma	Sanma	3-player riichi	catalogued	1,12	
6	korean	wmpa-wmf	WMPA / WMF	Korean, riichi-based	catalogued	10,1	
2	korean	korean-traditional	Korean traditional	104 tiles, no bamboo	placeholder	1,7	Drawn with a dashed connector in the source chart. No source establishes how the 104-tile Korean game descends from anything; the parent link is a placeholder.
2	western-american	babcock-rules	Babcock rules	1920, the little red book	documented	16,13,14	
3	western-american	twenty-point-mah-jong	Twenty Point Mah Jong	R.F. Foster, 1924	documented	1	
3	western-american	western-british-empire-style	Western / British Empire style		documented	32,1	All Pairs and All Green flowed backwards out of this branch into most other modern rulesets, which no top-down tree can show.
4	western-american	wright-patterson	Wright-Patterson	USAF spouses, Ohio	documented	15,1	
4	western-american	india-mumbai-style	India / Mumbai style	rotating round rules	catalogued	1	
4	western-american	israeli-mah-jongg-association	Israeli Mah-Jongg Association		catalogued	1	
4	western-american	nepalese	Nepalese	11-tile winning hand	catalogued	1	
4	western-american	pussers-bones	Pusser's Bones	Royal Navy	documented	25,1	
3	western-american	regional-us-house-rules	Regional US house rules	1920s-30s	catalogued	13,14	
4	western-american	nmjl-card	NMJL card	1937, annual hand list	documented	13,14,17	
5	western-american	american-mah-jongg	American mah jongg	152 tiles, jokers 1961	documented	13,14,17	
6	western-american	amja-card	AMJA card		documented	13	
6	western-american	siamese-mah-jongg	Siamese Mah Jongg	two-handed, 2015	documented	23	
0	roots	modern-inventions	Modern inventions	not descendants	catalogued		Inventions that do not descend from the mahjong line; grouped here only so the compendium has a home for them.
1	roots	duplicate-mahjong	Duplicate mahjong	prebuilt walls, no luck	documented	22	
1	roots	mhing	Mhing	card version	catalogued	1	
1	roots	mahjong-masters-millions	Mahjong Masters Millions		catalogued	1	
